gene,mutation_type,cancer_type,level,notes
JAK2,_SNV,pan_cancer,Moderate,JAK2 mutations can impair IFN-gamma signaling and antigen presentation; validated ICI resistance mechanism (Zaretsky et al. NEJM 2016; Shin et al. Cancer Discov 2017)
JAK2,_DEL,pan_cancer,Moderate,JAK2 loss impairs IFN-gamma signaling; established ICI resistance pathway (Zaretsky et al. NEJM 2016)
JAK3,_SNV,,Indirect,"JAK3 primarily mediates IL-2/IL-4/IL-7/IL-15 signaling in lymphocytes; ICI-specific evidence is limited compared to JAK1/JAK2, but functionally linked to T-cell homeostasis"
JAK3,_DEL,,Indirect,JAK3 loss may impair lymphocyte signaling; less directly implicated in ICI response than JAK1/JAK2
SOCS1,_DEL,,Moderate,SOCS1 is a negative regulator of JAK-STAT signaling; SOCS1 loss-of-function mutations associated with enhanced IFN-gamma sensitivity and ICI response (Gutiontov et al. Cancer Discov 2021)
SOCS1,_SNV,,Moderate,SOCS1 truncating mutations enhance IFN-gamma signaling and are associated with ICI benefit in multiple cancer types (Gutiontov et al. Cancer Discov 2021)
CIITA,_DEL,,Moderate,"CIITA is the master regulator of MHC class II expression; loss disrupts antigen presentation to CD4+ T cells, a key ICI efficacy mechanism (Rodig et al. Nat Med 2018)"
CIITA,_SNV,,Moderate,CIITA mutations impair MHC-II-mediated antigen presentation; linked to immune evasion and reduced ICI response in multiple tumor types
CSF1R,_SNV,pan_cancer,Moderate,CSF1R drives TAM polarization; CSF1R inhibitors are in clinical ICI combination trials. Mutations may alter TAM signaling and ICI response (Ries et al. Cancer Cell 2014)
CSF1R,_DEL,,Indirect,CSF1R deletion could reduce TAM recruitment; CSF1R is an active ICI combination target but deletion-specific ICI evidence is limited
BRCA1,_SNV,,Moderate,"BRCA1 mutations impair homologous recombination repair, increasing TMB and neoantigen load; associated with ICI benefit in breast (IMpassion130), ovarian, and pan-cancer studies (Samstein et al. Nat Genet 2019; Teo et al. JCO 2018)"
BRCA1,_DEL,,Moderate,BRCA1 loss-of-function impairs HR repair; associated with elevated TMB and ICI response (Samstein et al. Nat Genet 2019)
BRIP1,_SNV,,Indirect,BRIP1 (FANCJ) participates in HR/Fanconi anemia repair; mutations may increase TMB but direct ICI evidence is limited
BRIP1,_DEL,,Indirect,BRIP1 loss impairs DNA repair; indirect ICI relevance via potential TMB increase
BARD1,_SNV,,Indirect,"BARD1 partners with BRCA1 in HR repair; mutations may increase genomic instability and neoantigen load, but direct ICI-specific evidence is sparse"
BARD1,_DEL,,Indirect,"BARD1 deletion impairs BRCA1-dependent DNA repair; potential ICI relevance via TMB, but no direct clinical validation"
PALB2,_SNV,,Moderate,PALB2 mutations impair HR repair and are associated with elevated TMB; included in DDR biomarker panels for ICI prediction (Teo et al. JCO 2018)
PALB2,_DEL,,Indirect,PALB2 deletion impairs BRCA2-dependent HR repair; DDR-ICI connection established but deletion-specific data is limited
RAD51D,_SNV,,Indirect,RAD51D participates in HR repair; mutations may increase TMB but ICI-specific clinical evidence is limited
RAD51D,_DEL,,Indirect,RAD51D loss impairs HR; indirect ICI relevance via genomic instability pathway
FANCA,_SNV,,Indirect,"Fanconi anemia pathway gene; mutations increase genomic instability and potentially TMB, but direct ICI evidence is limited"
FANCA,_DEL,,Indirect,FANCA loss impairs interstrand crosslink repair; indirect ICI relevance via genomic instability
FANCF,_SNV,,Indirect,FANCF participates in Fanconi anemia DNA repair; loss may increase TMB but direct ICI data is sparse
FANCF,_DEL,,Indirect,FANCF deletion impairs FA pathway; indirect ICI relevance through DNA repair deficiency
FANCI,_SNV,,Indirect,FANCI is part of the Fanconi anemia repair pathway; mutations may modestly increase TMB
